signal,corrupt_signal_1,corrupt_signal_2
0.0,-0.9786503762270222,0.08615411596132583
0.15697629882328343,-0.2591319278451477,0.6511150411765698
0.31333308391076065,-0.2201431511723546,-0.33073266494058284
0.46845328646431156,-0.6758529301499199,-0.6517759938757692
0.621724717912137,-0.43261540064008,-0.2086645912115498
0.7725424859373685,-0.04298333620606298,1.3119171989638294
0.9203113817116949,0.5946207263524377,0.9150941797608161
1.0644482289126818,-0.26366772100009395,0.9650736352457181
1.2043841852542883,-0.25624974104152165,0.7283881856968427
1.3395669874474916,1.5083474140697408,0.8353512280322005
1.469463130731183,3.183990980615027,0.7496883273183167
1.5935599743717241,1.9911607231041966,-0.10905763555637282
1.7113677648217218,2.749439889176889,2.0555155144627055
1.822421568553529,2.8956609192457394,3.8760506391723193
1.9262831069394728,2.7988272040100552,3.669313822052496
2.022542485937368,1.532749758924261,2.5112058420095056
2.110819813755038,1.1894160186548715,1.7357174991382138
2.190766700109659,1.2627744676813064,2.131256009603629
2.262067631165049,3.299054806701051,1.944133002720422
2.324441214720628,3.941297309964498,1.141189974478483
2.3776412907378837,1.9235983430415433,3.4327059287141117
2.4214579028215777,3.2224413728848273,1.2300429077252142
2.4557181268217216,3.750909425485009,4.516071904987644
2.4802867532861947,1.800005636445014,1.812991584378799
2.495066821070679,1.724634465354836,1.6920902828122777
2.5,3.267673078872964,3.7197274953192174
2.495066821070679,1.551979646666416,1.9609308471580325
2.4802867532861947,1.5243908459576165,1.5009674611327652
2.4557181268217216,3.051730693334288,0.7393793916994904
2.4214579028215777,3.483233597926654,3.931016248198918
2.377641290737884,1.9967510883647743,3.25717509805622
2.324441214720628,1.7077685306977757,1.7504312919046416
2.2620676311650487,2.0253587840901446,-0.3315536828122556
2.1907667001096587,3.0556504824723163,2.567145923816506
2.1108198137550374,3.2808235836112374,2.4873239710945714
2.0225424859373686,0.5254106329273758,1.4685337603828401
1.926283106939473,1.1328962482519698,1.674031623241887
